Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2653.731175654115
WATDZ98SPFAQVHWR,8925.083953364852
CRTECN2QZ2HFUHH5,3067.5698016093447
CRTECN2QS7YHAKV2,2140.5081496001085
NKCDU4RZNVATGYZZ,1704.1267438653374
TOPE7W4CTFFFDQBH,4388.0984539772
NKCE7MMGDBM6ZYT5,3730.7125717297245
FABE92NUSYEWSG56,674.1363934797256
NKCEFFFPZC5FFNSY,4282.117360750086
BRAEGGER5HFB7YXT,7994.099812370448
KTAEGFPRCCS46ZMA,3387.7735776360955
SUDEHYGUBYUKVZYJ,5769.686343396893
SHIEHZRCHVFEEVMR,6316.927153031408
RNGE9HEA2SSEK9ZD,579.3060163200976
BRAE74BRYKNFVGQE,2290.7841818246734
AVCEFURSJBG924HG,639.4418666727645
DREECZJEPZNGBSFZ,3906.0056852341854
SOCEJPT5QW94BHWE,1557.3631785108628
ECOEFYFCC2BUSBN5,3170.220011272059
BRAEA7GBQR7ZZN4K,2301.673405937909
TOPE5N5ACWGNUWBY,9120.224288184416
BRAE8X2ZW4ZPDQ7A,6270.890148728611
PELEJWHBZZHFCF4H,5422.4511482718
PBXE6YVW4CSQGJPS,3156.433290473504
NKCE5WSJTHTHQFUG,4212.58976902053
PACE5VYXKSZZ8GKF,2989.661063187585
PELEGWXGPG8UEXPN,3264.718069122888
CAGE7CZRJ39MZ33R,3203.883112114299
CLTEGE4SGRTVHXAW,4181.6254748482725
PCSEAH5WZB8HNWEG,6495.687638346451
MUGECEVFKB5RER6P,3906.7827873551705
NKCE3H6BGY7BF6K9,7720.822643608117
CAGE7CZRW6MNSUH4,4734.300213136001
RTRDMNVFYZZBXT3G,2877.066889428167
CAGED2W2SHVURMZH,5658.865826886329
BRAECTFYYHAUWR3A,2334.0405558913744
BRAEAR7WUVRVUAHY,1785.6912734408793
GUAEJGQCH9BNFH2J,6466.491854541413
MATE49ATZAJFGTHF,624.5994683187935
NKCE8SESTHKCG7FW,5981.600110128855
PBXE9T4SWW4HSFGJ,444.5835055931454
TSHEHU5RY4T3XXQZ,5520.753872544146
SHTEE72RZN4TVPUY,5655.341516973698
NKCE8RB5Q2SERPVK,180.5379978549837
PBXE9YWGTTTX6KVV,3334.726265898049
NKCDWBPZTRZJTVR2,2733.9197435038777
NKCEGHR7YXJD3QVA,1363.8777463360188
SHOE3S9BYE5XWSKS,6353.990310170577
DRPEHS7GGAEJHWGH,656.4428843322302
TOPE7DNYTYVKXH8X,4615.238261057887
CRLEJ6B76SJP8ZVG,6986.786257796824
BRAE74BREFRNXRYB,3256.235011463099
CRTEA7HABNRWRZSV,2728.6773640055976
TOPDX9TF8EH63HHG,4023.215148080761
ACCEJ6TESY6AFW59,1400.513688216523
CRTECN2QZZJVMK8M,4224.583662970002
WATE3NWHWHGSECNQ,10734.231766872708
MUGEACY8EXQKEZ8J,3769.873851331686
SUDEGGB5XKHZ8YRV,8716.778590675158
CRTECN2QXUGAJF8Y,1331.250298018899
TOPE6ZCJTWVV9GRK,8597.835278319066
BRAEAHEHDB9H3E65,1869.496573503318
CRTECN2QVES5SGVH,3984.7718789793435
BRAEDSGAZES3SRZ8,4002.7107923742024
TOPE954F2MKDZFTF,1079.762341225355
BRAEE6YMYDZCTFHT,2432.2278442963757
PBXEAJHVVCHEY59Y,543.550280455964
CAGE6FYHBF3HYBWE,662.7945023936462
NKCE59YWGAXY6Q4B,2739.755344694969
BRAECKHYSXQD8ZMC,1262.0772885008853
SNDEHZMFFAHHZSHZ,6316.0472646714115
TOPE9RCYS54YZNFG,4217.922557196793
NKCEC8AZHBUEHH6Y,3727.3532811654436
NKCDYQ3REN9WJEAF,2469.167569095622
MUGEAGGKXFT23YYH,4104.188341033654
NKCE8HVPRWTY5JET,2566.3867952330766
PAEE8EZHYZESVZ2H,5754.523699310673
SHIE8G24RUNDF63N,5686.883005236851
SHIEBCQZHBFMSFMK,3359.1034676434365
TOPEBCJF2D8JB3RG,3761.368853907628
NKCED2ZG8GMNMMSF,3233.6566963648065
CAGE75DFBFFJZZ2P,3355.31370847147
KRTECQSZAZSPPJWZ,13770.47527449785
NKCE3Y5PHMWUUWQ3,4650.00325765493
WATDXFGTREYMG4ZW,2204.388559968031
GRKEG4UWCS4SNUSG,2491.080900290523
MUGEACY8MDQCWAGH,2373.4017340889163
WATDZ5HGZZCZXDNC,9728.067196167727
NKCE8E6YYVEUTNGY,2687.4747415622887
JEAEGE8RGRFHFUU7,7850.31791137023
BRAEE6YMYZ4D5YGS,5952.30953319512
SNDE7FD6YA84VHSZ,767.5771719461934
NKCE5HYVQV5ZKAMB,4966.537581151549
LJGEDTGP6EVWQAJW,4708.647855066084
SWIEHF3H7WG6VGMR,1878.1315054147317
CRTECUWZC4AEEVTQ,3870.4203769335127
ACCDXH5HDZZU8QRH,6424.9993930593155
NKCE9ABEZFFRGABC,4950.508671147114
NKCEAVVRRGHWXTNF,3689.0607104228707
DREEYGCXYYZHDGDZ,3312.77934629321
NKCE8RB5TUKH4USX,5786.770653865419
NKCE96SXZGNBFP3J,8164.198443020705
BRAE8QNFWA34HGDX,9609.678442148728
BRAEDTNZZN4ER8JN,2278.186755346831
BRAEAW9MTDZZZBH9,5833.358210272432
PCSE6X3YSK6U4XMY,6436.060897798793
SHOEBBWKYRZHMMZN,3325.2222795487064
WATDKB7JHUHHVMU9,484.8049978027188
WATECSYFBDTEVR5V,2819.0097631615677
RNGE96Y2DCHGZ5AH,4471.16842174419
VANED79Z5THRWD3K,3625.4688428992627
CRTECN2QWVBQNTHQ,3596.2310948408
USGEJPPVGZNYAJE4,8022.399083602134
CRTECN2QY8BEJVAB,3676.0656238557312
BRAEDNX2YFFFVD3A,1841.1613546264937
RNGE96Y4USHKXVCY,1245.9564003144885
TFHECYGABBG9NRZM,6952.0831403881275
WCKE2TFYRJA65QEF,564.7607565878603
BZREBXM8BFP6HZVP,6221.196066154106
CAGE7DSFVSZDYPFF,1831.7452431955762
SHOEGAJGGTZD6HSY,4888.577401126338
SHOE2FQCR89ZNN8W,7590.337542158771
TSHEGF9YZUKYJKZG,7203.992619717549
CRTECN2QYZCRHWD5,2535.926963400207
WCKE2TFYMTCGDBE6,3879.608121458699
LJGEHYCBH3VEAZYN,1630.7612434513192
CAGE76HYPAMJ7WKH,3160.7953372850784
NKCECZJRGGSJS5MP,3088.926744348964
HMBEHBANHWHNQF8B,666.4202245047018
NKCE2V6XHV3DSGPT,481.07127587866216
AIRE9B8EKTNR8J4B,4608.877881877275
CAGEBTJBUKGHGBSJ,5482.807017548378
PCSE7B6U2VYJZWSQ,14109.562869437337
CRTECN2QX3VH7RD5,2149.640663690227
SHIEGQEQ8X5DPEWU,273.6721682476871
NKCE38HEJPZSGBDZ,2426.4139639045407
BRAEDQEETE3Y2CZJ,2091.058544658971
TSHEJQ22W8XPPGGH,819.1236883978837
CRTECN2QYTQNTVFH,590.3009330946963
SHIEGHNCZBRTKZCR,4509.322898608834
NKCDYQ3R3YGZZYGB,6500.47873295421
SNDEJCWXXFWQRCJU,5459.715348161
BRAEGG4PJFZEHY5T,1241.5656441885003
NKCE4PZ6YXXW7SPR,3177.87818551933
BRAEBG4ZXJNSXVNM,1154.7569039154798
ACCDYDY6PBZGPYDT,12995.810035257642
NKCE3JRMBSUGXDK2,7200.536002973141
LJGE9TGNDH2E4VRH,7551.274423032882
SRTEGWKMWDED9GFW,1390.9581029684048
WATDE9NFPB9TBVSK,5101.676338587608
SHOEJCZFDNVTB3RF,814.5274730527392
BRAEGJFXYTH2MG98,4171.153699975464
TWTEHH2BQ29FYNGV,703.198864001414
SHOEHYA2U4D2FDGE,4875.118271336431
NKCEB774ZFTSYG2V,345.45669558209534
SGLEGBV8VZ4QSREY,7265.561463109846
SHOEHZMMPFYUGBGD,5492.2804245298385
RNGEJ39US9ENJXYF,5597.900683890128
MUGEACY8F4ZAFQNJ,667.748351239371
PBXE6ZHNEGF3VGZW,2607.720271443643
TLPEG6GR9HUYW3ES,825.2581040679125
NKCECARBX85NCE3P,3390.441287334547
MUGEAGGKNFZUGFN7,4489.3949714994815
PCSE9ZPV7HAPCFZ6,7661.366083735078
TOPE9KJE9PVJJZZC,3399.484897810664
CAGEBTJB5SZDNYXY,473.9796251307309
NKCDYARBMAARKGFZ,3850.897170035514
BRAEBHDVMHWWJ72Z,6741.751318384125
SUDEGGBFA9UZ87PY,5873.882250683268
ACCEABW85UJZ7BMZ,8202.912806192406
SHOE2ZNGYDECUGNG,5228.4354088909995
NKCE9Z2J5XF5GDCP,3429.442436689513
PTPEFS9BTD3YHNHF,4258.186404166168
NKCDWHFQ2ZBKQHGP,2239.5213013382545
MUGEJG6SRGWSSZVS,6566.153551523431
TOPEYHHWTQ59WEHB,5327.2910270639795
PACEC9FJHX2ZJJFM,3886.183906019779
NKCDU4RZYJ4NC2FS,3811.189012562565
CAGDU84G2G5AEAE5,10355.296127553573
CRTECN2QU9XUVRDQ,3904.2081153359195
DRPE3N3WWNJHVVNN,2660.599284555886
NKCDW898GSGZQGGY,2688.9780759024366
MUGE92Z4ZTV8UZYN,2580.545325129183
BRAEBCY3TP8GZGQP,4272.720415262816
NKCE8HBNYGFJDU8Q,6412.185238314219
CLTEHE9FS4UCYDGH,600.2246108468815
NKCE9PFFZZJ2JUTG,7535.788747496806
SNDEGJFVJAHQCENF,11588.848704725262
NKCE2NKZGKZ7TVUE,2398.566240878363
SRTEHHD7AE757FTH,3021.4839747767037
RNGEDAKCZAZQTEZZ,2433.238657257
RTRDNGVMH2ZJZRMQ,7208.151977456271
SHIE9FMPWV8U4RWX,2181.84680648562
PCSEAKVBTXB6E4RF,990.0389066716739
SCHE5Z57GMRHGXTD,3383.826942241306
SNDEJPZMCWYT5QRW,6808.051440291805
DREEGZ5CVEHJPDT9,5425.029173400348
SCHE4YST2DH7X2YC,4067.0077277386185
BRAEDTPHBRK7YTYE,1932.0137354095068
LIDE4YMTRHMXGXKZ,3473.6984412428574
NKCED2ZGVXQE2UWP,3246.3525107084724
BBAEJA4VWFFEZARG,5720.522685507331
WATE6S3AHZXW9GPK,8751.127701342426
NKCEF9GTMZD4JZW3,3254.884253971262
MUGEGZUMNZCKBZYS,2334.3941415295662
KRTEC89NQNYTJC9S,2101.18929296121
MUGEAGGKWW34AFH6,2470.857511303027
NKCE7HN9XD8UDKHF,4249.005144015248
CAGE8X8XZCGGXQ7Z,646.2340173395713
BRAEDSKC33TQAGG2,2831.647531384303
PBXEBYHC4S5BQYDA,634.737224293871
WATDYQ938HFU8M8J,1172.7835420134372
SHOEFVT6YAKB9XTE,4803.801045409288
BNGEB467JXH6QER6,10839.793956830374
GLSEHFJZ2N9C3WYK,877.8403037570087
CRTECN2R5JRYASA4,3974.3713574452854
NKCE2F5HBUPEAAPZ,592.3044527889975
SHIEAREZZWVXUBQT,5506.90880694264
BRAECKHYJ8HGVGHG,1531.9581911810774
VLBEGZ7SQGDFUXE7,5322.852007245193
ETHEJG2KXFSM6SYG,1298.6796444120384
MUGEAGGKZTMNHZPF,447.45306959084553
FABEH2JYVTGFEEFT,791.4584423602826
SNDEA5EG9KPNG38S,797.4438706651606
MTYEGZ5ZCWFARE5X,5144.834828153382
TOPE8XCDBUGUZWSP,2661.1358072994503
COAEJFTZEFVYTVBG,1649.1739579108091
NKCE9YCYAJTGZFZZ,3857.4281321154235
RTRDMNVF7CQ3HAHU,3238.0243900350793
PTGEGUZNXKZ8P6Z9,4643.4047901073145
SHIE55GT4JDKEGZQ,4016.527057062533
TOPE7H6NK6YHDAP3,5677.380838674183
TSHDWUPNBPZZHHRD,7421.458279250993
ACCEATGZU9QWN3XR,3100.432469194251
TNREFBYF3NYEWX5R,13081.421051432939
CRTECN2QYNFWAQHM,5818.974398493144
KTAEJFR22QUF6CCX,9005.413110409067
MUGE9HRR6HVCRPZT,5845.522287934195
BRAEAW9KZHABYUAW,9276.502204885473
CAGE9ABBP3NXYEMZ,13747.848049380416
SHTEJT4DCZAKK3YW,4280.621128244921
RTRD8FPJEQRZ6BEM,1171.3554769522577
PLWE6S4BKHB5HZD2,5256.70960784358
NKCE6XU6NKSZPBYC,8432.788751504317
TOPE5UZG8YEV39XC,1119.0060045233245
NKCEAPCVHF2FJTCN,3082.2299999245743
NKCEASN6V7MJ482Y,3006.9182993009954
SHIE3QDHDTF4BMK4,6332.621782836461
SLTEGE83BPHD2N2R,9445.274769872623
CAGE6FYK6VKUMRTT,4656.571573378381
TOPEGGA4KWAXGTG7,3579.0653707083316
NKCE966EVHN4AM4H,3632.4921008915694
CRTECN2RTNAPQ9UC,2655.4854120071336
AVCEJCJSV7YSUEGN,4255.606693247358
SHOEBGDMZFGMWGSD,3994.5824068030392
JCKDXPJGDX8MMGDF,4200.527039707123
RTRDNHMRFZTR3ZPZ,3728.7594482684276
NKCEFFFPSG28KBZR,5014.358339742509
BRAE8RSARRKPHWUY,7273.283535207484
NKCEBFWTZCR2Z9CK,8682.333691147986
SNDEHZKGKGHDFG57,3246.63897728588
GOGEHYHYGRZFMC9D,1982.7495302528414
SOCEGHM6YYCTBXHS,1684.5192806151715
SNDEGQ7NBVGASKHA,780.1975702321059
MUGEACY8Z6RG3GPV,3245.748193099615
NKCE38HB3Y5YH3UF,3465.300237949529
MUGEB3GZ5HYHGBQT,2418.5751213352382
SHOE6ZQFRGNTW8JX,2731.377680729384
CRTECN2QYZBRHJZF,4093.4957609419343
WATECDDDQ7SFDD6K,4535.2613484007625
BRFEGJANHRABGE2Y,6216.761597961539
BRAEBBYRYZBKQRKA,9557.137963867046
SHOECUZVNVUQ8CJF,2293.5204345989177
CRTECN2QXB8H2ZMM,2240.637630100287
BRAEA5MZF4TEZZPH,4712.965502837809
NKCDU4RZR83PHQG7,5314.4780668305875
WATDZ5HGJEQGGB6U,4785.82404425067
CRTECN2QZYZK9WYV,4749.626329221742
NKCEACWN5GXUC92H,2523.87554617295
HKHE57EHTMJCH5FT,4158.485463124856
SHIEFFFPRTTYYF3G,6532.5800103040965
SCIEFHFUUSZZD24P,5628.288825618849
ACCDXFZXH75VJZE8,12668.611305302342
BRAE6Z79CG9ZH75H,7164.2835177026345
BTCEJQYNBKZNZDKS,7928.62350771997
PBXECDBWKHNKGEGD,2176.9490838378742
NKCE53HJHUTKNGUF,8522.87088806216
CRTECN2QYNCSMYNX,3301.637810042858
BLAE6DPHFYECGZ68,12685.00076156539
NKCEC9FM6ZZGB5A8,4037.1010750319815
CRTECN2QYAPXYKZM,2645.883886001924
TMLECXEQZXPGWW7T,9146.978598035965
SHOE8VP932WXGCZV,3216.556304179233
MUGEGZUH2HDYY4XF,4016.9651082920973
BRAEDW63EGE5VDXG,2221.3710637504437
MFLDUKGX3Z2J5VH9,4816.10491795312
MUGE8TQEZKAD9WVN,2539.45367735848
ACCEAZCVS4YGWUVH,5578.806864981992
MBPEFHRYGGHJMRYW,1007.3079826917203
TOPEDHEA9YERKGUT,2306.421340115137
BRAEDT7SDETZENWB,6134.164612863296
TROEHYUVAJ6NBBAE,2387.871584769837
TOPEHZNSWYHQYGUF,3469.0501773636624
BRAEDSGAYPJFXJJ5,2295.4372167231263
BRAE8EHTYSUXSHEM,2670.159826332627
NKCEC8ATTJB3QMGB,8958.321562037381
CAGE7DUYKHBTPZVZ,3986.359036742442
TOPEBKYKJZCNRNNJ,3502.780823704705
NKCE77RVJXKGY5HH,534.7314290453967
CRTECN2QS6YHKQ3G,4157.411431765895
NKCE9AZM3GVSMZPT,4911.285531950986
DREE9CPNYFZP9HRA,2968.8980700911925
NKCE7Y2Y4BFFU9A4,3659.3695265689953
SNDEDG6H5CYWWBBP,10463.683034873677
CRTECN2QZJSZBWGH,4010.9308876372847
PTPE7V9ZRFFHG22K,4186.786996176071
TSHEJCQ2VWZAKZJ4,3001.2089866843203
BRADM8DWKXXJDEHW,379.85834362544864
CAGE22EFFAPMZEPE,1078.9285601158504
RNGE87FCCDJQYSQ9,8420.892751295582
CRTECN2QZZSR4ZVH,4517.630039787916
SFFEHUAUGA5GBTYZ,5978.019056129024
TSHE4KACQVSBXCFC,6642.469592379672
NKCE8NHGSHWS56FH,3570.33803546058
ACCEGKFHWYVFNCX5,2046.6580200824799
TUNEA8UGGGDERAHT,19020.061889648958
NKCEA5FHAKKSQCK7,620.0897749133449
ACCDSY8ESXF9AUHY,12003.726653426891
PBXE9YWGDQYKWXRS,9314.811867113827
SHIEHYHHNPVZEXVZ,609.3089113768748
NKCDX3BH8FVUZAYQ,7062.576276528737
PCSECV3FSKC4P3P8,131.16117157352545
NKCE6UWHJPBKGHZ5,548.2937890791284
SFFEHVAVYGCD3HSD,6407.79724769081
KRTEJ9GHTVHHGQHM,3104.083654316636
USGEJPQKBNS5KDTE,4161.834092999347
NKCE5U69CGGXVG4C,4332.84043128879
LJGEATZSV5VGNDXW,2965.3788673604904
BRAE8JUGGJMMETKY,1383.3265780418842
WATEHYU2ZR3UTGRK,846.9922729181379
SUDEHYGUWDBVFRMH,802.2163526046248
SNDE5E6BCHZCC7JQ,682.9677173766325
RNGDVJYNGRUMZJFT,3913.966828223658
BRFECHUFKHVYUREJ,585.5504786861923
MUGEBFGFEN9A5EGR,3786.1277844687766
SOCEGKQYHGGXAPGD,3246.0057179866135
NKCE9Z2JTCBDBXJV,453.22450295903224
PANEJQ5AMGFJKRAF,9449.625562381265
CRTECN2QUHKRMZSA,3906.914704971885
TOPECBAAP9HW5VMH,9304.072614247752
BRAE8RSAVVGKRBK9,3175.443496363698
NKCEAX7H3Y9JBGYZ,277.01684845035015
HRCEHF2C2XQKQZHM,3842.6485860197777
BRAE3TSHZ6VEKQUG,1154.1231769899848
STIEJPM3D8HYQRTN,464.74901781025545
LBXEHFA5TTMBMFR8,5720.935918619023
SHIEHGXH8GPWGWFE,5851.382481324616
NKCEAUABWU3Z8HZ6,1293.3379211917907
SNDEGFJ2GD5GWVSH,5088.019714693565
NKCEDCT9KKXBQTND,243.83460046934283
PLLEHQTXADABGDSZ,5378.825612824373
SNDE6SCTV6BCGRNV,8854.200806829584
NKCEB7CE7G7JHQPA,3815.79229132786
PCSE6SJGPYFYGKUQ,6772.175121736562
LCHEGYYBWP4ECBZJ,9858.67984158194
TLPECJY7WKHYDZT5,4492.845944014697
TOPECJFAHFF9PB94,4253.747369246923
SHTEDCZWARQ2HZXX,931.5883477794423
SHIE86XAM3TUG7HA,5511.358293121089
PELEG5D24ZAYAHUJ,4753.384047629902
WATDYFQ559FZWRSQ,7782.763274410031
NKCECZPZ8WCCFGRV,442.74741648452687
CAGE9YTNZV5B3WWZ,545.6563345199048
NKCEAGXHYGDBWMWZ,2906.591942453363
CRTEHSS9JCJEZWCA,5779.172176230664
CBKEJ3AZMZGTQ9F5,936.0421038753261
PCSE55G4YBUXMBJK,1234.063311853224
RNGEBKGHZFCSNZWZ,1575.0725170610676
CNDEGVK2ZMCGSCEQ,9134.369801326311
ACBEHDUATE73ZUFF,2541.1693474654903
NKCE5U69RBZRVJCQ,3046.3411262819163
RNGEDAKAZRSRYN2X,6733.394010486727
PACE5Y8Y44TKZ7RM,3715.4092367094468
MUGEACY8VKKQ6GJ4,2203.6339745599757
TOPE6QGAWN9YDQWZ,6366.780539205779
BRAEBBYRWHYKY7CM,6818.50492580023
BRAECA2JWQJZFHUU,2939.5323507554326
SNDEFGEAF4GRHHX8,584.7451795743474
WATE9ZYZTKUEFFVG,8260.26323286848
SHIE7QCY6ZQSUF6E,5313.401826712435
WATED9T48YVSTAA5,2893.3573039371627
SHIEB85ZA9EMJ4BZ,6451.364139200481
SHIEARR3DXE2SXRF,3587.653276091506
TOPEGHZ6VKKVGYNR,6611.053288631649
WATDXFGTFHHKPBNV,1175.4472115601604
SRTEGWKKZNUYX7HW,8156.080586764895
SCREEMC7DYNN5YHF,4722.261753574202
WTBEJ9RTQQMB9VYE,3218.161629700705
NKCEAMDRQZKUXEYW,5011.484350199111
BWLEHTBPHRBSDEYF,9526.13608219628
CAGE5HVNTSEFWCW7,10126.843554505624
SHIE55GT7F6HYXDT,3533.559249137768
RTRD4D3EGBAYBG2C,754.1037533791296
SHIE7MGDC6ECGFJ8,3590.2844844501838
BRAEB2S8RRCWFJST,1038.6586607615134
SNDEHZPDGAZBWJTM,788.9070290238926
BRAE7SQFUBCGUCWT,598.8568772592494
DREEGXZ2QN5ZKDGH,5771.813420075308
CRTECN2QUHW9VFFT,2658.133909906077
NKCE8VQHVG89RUY5,5926.137375581165
BALEGFWE2Z7GTDMS,3339.9441950731252
TKPEJNDEFYSRZSXF,5696.469659468182
SHOEHYEAJCGEP5UQ,2382.3547034345156
LTBEJGVNHVHPUZ9G,9504.639898364716
CAGE4GF7UWGZHN7J,2641.9131164255946
NKCE4TV4VCFGY5UH,3767.626281803793
TWCEGJZKVYZHNE6Z,3959.0645208928877
BRAEAZEFXHCKE3RG,6782.413346346694
FABE92NVWSKPDK8W,3719.17976096885
BRAE8UZGKMFVSG2B,6805.93331745826
NKCDZFJMRP2XBBTK,4169.2737443384285
RTRDZ5PJTSHHXGME,6939.282355513722
NKCE7AGZESRQGFHG,2446.0392815959267
CAGEBTJBTNGGDZQZ,4929.568627959147
MUGE6SYU8QAKS7UH,3748.329989189754
MUGEAGGKYUB8SYA5,3991.0656840168526
WATDJTR979TAXJJZ,16846.057276033192
CRTECYY4ZHUZ6HNT,4869.7302068037
SUDEHYGUXGNXBNZM,6231.5048474056175
CAGE3FX7XZGYHGRJ,3330.0899784033613
NKCDWBPZ9PWWVGN2,2190.4898856154564
NKCDXYFHNXGS6MSE,2859.8666955341005
BRAE3TSHVMCW7NDZ,8170.228382072492
MUGE6S9YZ25CHZRN,2859.682911578224
PCSEBDFUMFZZQDJW,11485.852701979813
SGEEG7CR5YSTGTFT,4576.18072517184
CRTECN2QVKZ4P6VP,3814.408291717656
BRAEDSGBTTMMSZZM,3080.995667165486
SHIE6ZSBGF3GZZFF,2270.489543520344
PTPE62XBPSEHCQCR,8942.39489856522
WATEYUZXN2DHGZ36,8580.257002356704
SHOECK2FYYWUT4KM,5197.651787248379
ACCEDTNRJXYZHZZW,6459.55114144084
NKCE9336FXG94XTG,1857.5308917191608
JUMEJCDRCWWKBQSX,10366.966424711054
WATDZ2ZQTPKQZEHG,6369.330744076482
TKPEGRKHT4832GFE,3491.686131623966
RTRDQZMJBWHZCXZT,12458.92815244863
CAGE6HYJGDZQXHQD,10460.317560233343
SHIE8VY9ZYWPUBWV,2399.5516579371083
NKCEABYZYMNATYGH,5177.148508572411
RNGE4Z3DDZ3YAKSG,6172.701644631461
SHOEFZXRNYJKPPYG,4709.998838278281
RNGEAHG8GKFRK38B,5001.49981013535
NKCEA4CAMNKWVXTG,5304.931226480732
CRTECN2QT4YABNGQ,3098.5159219545712
SNDECYKYTBUYUEPU,8612.510398958528
BBAEGGDCFERYAQHU,3149.298198009098
PCSEDE6ZNWQCXWDY,8118.238300661978
SNDEJH4DBHFK4N7B,4593.905833357238
SHIEAW8RHVJNER3B,3537.6009584508133
SHOE9UDJKNVSDH72,4338.029250331769
NKCECZJQSWTUUGXK,4087.7614124763163
BDSEJJCKFGYZR4GS,348.1016809327311
ACCE8XZMKHTPSVFW,6787.169707936126
NKCECCMFZVWGAZXP,3527.667529662926
BRAEDUXKWHZFVQN7,1790.5898553384536
BRAE8RSADX6YHAQT,6735.674441997755
CRTECN2QTVAGYNZ6,1967.551810480107
SNDEFKFNCHPREWPN,5994.015929267968
BRAE3TSHVWYHGGWH,8249.095630819462
BRAE8WYHNGG7ZXPM,2000.321600411605
TOPEHZNSDHHZDB4G,621.1856949580715
CAGE773YKTNBTMMH,8817.58832983453
BRAE2NF6S8WKV2FE,1222.7677376454972
WATDZ2ZQPXHZYQZJ,5797.34804347683
PCSEE4H5GPSUFGGX,2505.594105321404
CRTECN2QYG6SNGZE,2801.8422635216602
PCSEAH5WAEHFFNDZ,9242.455372696388
TOPEDFTZPFYP7UZU,4267.021044968877
NKCE7VKYZ8PEGCG8,4846.526755612766
BRAEE6YMBUAGK2FH,4713.473445248798
SHIECKYBQQNHZFZD,2722.9324000717943
PYJEGN9Q9NWSUYGB,9036.91318932964
PBXE5ZJZY2NC256B,2955.5541655441266
PCSEAH5WEFMRTDEX,9044.427462620293
TSHEG57TG27P9EZM,3446.8183850212667
BRAEGJFXUHYZPDWZ,8424.624670206023
SKTEC88WSNYJKWY7,618.3576228556738
PTPE6GZRTJJCSURV,2975.294608630798
PACEARXTEE2R8CNT,2694.508630697378
LJGEYGHD2YPQHQGZ,4157.240969158177
SRTEH2FGBDJGX8FW,1361.0450644313255
NKCEGGFGCKCZS72F,6156.264657935634
NKCE9AZMTYBWTAV3,4419.168354972742
BRAE5PKZGX8HNT8Z,5448.48928459904
CAGEBTGH3CHD9T4T,4727.343485762201
HRCEHF2CCUFD778C,5315.988170721731
DREEGSMKFEHFFYNV,5938.035840594332
DREEADCWZ6XFZCGJ,834.9785088926476
PCSEC86WZXZPEEZB,8410.378927026095
SSSEHFZ34KRWYGSH,2731.429491611746
CLDE26U5N2TSHREG,5083.397878896471
CAGDTSJUFVMVP3XG,7096.851594503931
BRAEBB6TWYYGKYQC,2149.043494384684
PCSE76X4K44HZ5YY,6366.352280240048
BRAE8TFHXNFSGZHZ,7892.925201339795
SGLEGBV4XF6GBWZS,2923.9178613059894
CAGEBXZ4UGZU65ZV,882.552033786414
NKCDX3BHQDPKVJ9A,3203.0706725521127
CRTECN2QUPXANVU9,3038.7444047042927
FFLEGEXHXGFXZAXY,6861.897768842675
NKCE7HN9F746GK2E,14400.423041768052
ACCEAZCVU9RPHNFG,6574.016228545875
KTAEHE9KFWXNYHFD,2985.7818775606343
CRTECN2QY2WRVENS,6392.162561412529
NKCEFP3J2FKVYFRG,392.1236535012924
JCKE2HWFZD5HZRE5,6279.38423242432
BRAE2Z9VJ8B8FAD2,1972.5621683084685
FABE92PZSEPSGZFK,388.4851824003263
WATEYAP3B7Z2BSYV,7340.613708944961
ACCDXFAJ8NGKEQ5A,207.52836956721214
CLDE9Y64GKDGAAUG,1794.1662710789976
NKCDU4RZRKCZWYQH,814.4590258056649
PSIEF4ATFU6QYETN,5284.7252702092355
CLTEJ5ZZUZKHHYDK,7833.492611475355
JEAEGBX2FBDMZK2N,2244.3315522933294
CRTECN2QTXCGYGNC,4527.903393387147
ACCE6FZPTNC3UGSG,2828.1395800968135
PCSEE4H5KH5KUBA4,11804.3225292949
CTTEH9FYJFQMB8M9,6042.5704453964745
BRAEBXRBXYDKYPKB,3094.717945491897
WATDQKYFVYKGPAKA,7558.704877252772
CRTECN2QSTZHJTKF,1470.7675458839562
CLTEJ5ZZMTBYXWZQ,6159.65453448456
DREECRS5RGQZTYNE,4821.52559652344
DIAEJ8FGHZ3K86JU,772.493695356392
WATEHZN5BG4SUKBY,4723.695438647268
NKCECS3FSXUA56AU,10942.46929452292
SHIEBZ7UE4BXMK98,1623.5414253525632
SMCEJV6XGQDBMGGQ,5682.850060383673
SHOE39Q6PDKHYY2F,491.2703834537651
BRAE3TSHYTS4FCU4,8577.09156353615
ACCE7ZK9GP3YCHBP,1633.1772323239645
WATDWGAHG7AHMW6Y,3100.619523319789
SHIEASFWXZ6H28UY,5484.785701511128
BRAEDSGBPHRAHEMU,8300.531230789064
BRAE4ZWYGGWFKUM3,3914.953195970368
BAREGGF8NBTFWU4G,2743.5694204859255
PTLEH3D3VTGUCQBK,2531.790122254095
BALEEZ2A4SWPXJU4,361.28491631735835
CRTECN2QW62MTXAJ,2410.1763324149224
TOPEDTKMHEGYN2GA,667.1092428012585
WATEHZP5RHMMCBPZ,6095.305329749177
KRTECZHGC97Y3DGK,7736.345966195606
ACCE6DZCJZ3M2DAT,840.7998719154093
NKCEBUPHUZM4BRWF,543.484206566915
